id,file,x1,y1,x2,y2,label
3,Screenshot_2022-09-02_183441.jpg,272.04,779.19,296.14,793.97,3
3,Screenshot_2022-09-02_183441.jpg,257.6,618.24,294.96,640.02,3
3,Screenshot_2022-09-02_183441.jpg,260.08,596.86,297.87,614.35,8
3,Screenshot_2022-09-02_183441.jpg,347.48,581.64,369.02,616.96,3
3,Screenshot_2022-09-02_183441.jpg,368.29,582.12,385.95,608.98,3
3,Screenshot_2022-09-02_183441.jpg,385.23,569.54,404.58,606.32,3
3,Screenshot_2022-09-02_183441.jpg,402.41,566.16,426.6,606.32,3
3,Screenshot_2022-09-02_183441.jpg,422.24,559.87,444.5,598.33,3
3,Screenshot_2022-09-02_183441.jpg,450.89,569.83,481.95,591.73,3
3,Screenshot_2022-09-02_183441.jpg,445.34,552.08,474.46,570.93,3
3,Screenshot_2022-09-02_183441.jpg,435.27,529.5,473.19,554.67,3
3,Screenshot_2022-09-02_183441.jpg,292.52,494.72,313.06,532.33,3
3,Screenshot_2022-09-02_183441.jpg,347.88,477.66,372.26,517.01,3
3,Screenshot_2022-09-02_183441.jpg,387.56,469.54,406.46,496.4,3
3,Screenshot_2022-09-02_183441.jpg,423.25,456.39,445.36,489.24,3
3,Screenshot_2022-09-02_183441.jpg,442.83,448.18,466.52,487.98,3
3,Screenshot_2022-09-02_183441.jpg,460.84,444.39,481.05,474.08,3
3,Screenshot_2022-09-02_183441.jpg,247.83,418.51,284.68,441.49,3
3,Screenshot_2022-09-02_183441.jpg,259.2,399.86,286.27,419.2,3
3,Screenshot_2022-09-02_183441.jpg,262.58,379.82,298.76,401.92,3
3,Screenshot_2022-09-02_183441.jpg,173.48,485.4,204.19,502.43,3
3,Screenshot_2022-09-02_183441.jpg,365.62,707.94,388.23,746.85,3
3,Screenshot_2022-09-02_183441.jpg,501.35,667.89,520.27,703.85,3
3,Screenshot_2022-09-02_183441.jpg,529.14,668.35,560.9,690.77,3
3,Screenshot_2022-09-02_183441.jpg,566.95,649.42,584.48,677.16,3
3,Screenshot_2022-09-02_183441.jpg,589.71,641.57,603.06,662.25,3
3,Screenshot_2022-09-02_183441.jpg,651.33,768.44,688.02,793.1,3
3,Screenshot_2022-09-02_183441.jpg,271.21,362.78,299.15,382.88,3
3,Screenshot_2022-09-02_183441.jpg,275.47,347.9,302.62,367.46,3
3,Screenshot_2022-09-02_183441.jpg,278.07,327.78,310.47,350.6,3
3,Screenshot_2022-09-02_183441.jpg,285.48,311.52,321.35,335.82,3
