index,id,file,x1,y1,x2,y2,label
0,1,Screenshot_2022-09-02_183522.jpg,106.59,178.07,132.03,197.04,4
1,1,Screenshot_2022-09-02_183522.jpg,90.69,349.34,105.1,372.34,4
2,1,Screenshot_2022-09-02_183522.jpg,118.78,461.23,154.68,483.02,4
3,1,Screenshot_2022-09-02_183522.jpg,73.62,474.08,111.57,498.7,9
4,1,Screenshot_2022-09-02_183522.jpg,170.42,552.64,191.81,589.53,4
5,1,Screenshot_2022-09-02_183522.jpg,144.31,814.96,169.08,840.99,4
6,1,Screenshot_2022-09-02_183522.jpg,157.32,797.74,186.71,828.11,4
7,1,Screenshot_2022-09-02_183522.jpg,649.44,774.63,681.1,796.67,4
8,1,Screenshot_2022-09-02_183522.jpg,899.96,855.37,934.18,882.45,4
9,1,Screenshot_2022-09-02_183522.jpg,617.92,629.98,655.11,653.6,4
10,1,Screenshot_2022-09-02_183522.jpg,464.44,175.09,492.1,195.87,4
11,1,Screenshot_2022-09-02_183522.jpg,383.58,274.23,400.78,291.96,4
12,1,Screenshot_2022-09-02_183522.jpg,344.95,277.41,374.32,296.73,4
13,1,Screenshot_2022-09-02_183522.jpg,286.24,278.89,328.4,305.28,8
14,1,Screenshot_2022-09-02_183522.jpg,291.09,248.55,321.43,269.49,4
15,1,Screenshot_2022-09-02_183522.jpg,196.55,391.28,218.57,439.24,9
16,1,Screenshot_2022-09-02_183522.jpg,272.39,452.09,314.88,532.93,10
17,1,Screenshot_2022-09-02_183522.jpg,417.43,519.81,442.77,555.89,4
18,1,Screenshot_2022-09-02_183522.jpg,454.35,506.21,481.2,543.02,4
19,1,Screenshot_2022-09-02_183522.jpg,525.51,480.16,556.61,507.37,4
20,1,Screenshot_2022-09-02_183522.jpg,712.02,362.78,735.17,402.82,7
21,1,Screenshot_2022-09-02_183522.jpg,731.17,355.28,754.58,394.48,4
22,1,Screenshot_2022-09-02_183522.jpg,749.12,345.72,771.35,384.93,9
23,1,Screenshot_2022-09-02_183522.jpg,842.75,853.95,863.61,881.54,8
24,1,Screenshot_2022-09-02_183522.jpg,912.06,660.78,936.72,682.19,4
25,1,Screenshot_2022-09-02_183522.jpg,902.37,685.31,935.4,713.11,4
26,1,Screenshot_2022-09-02_183522.jpg,1087.66,651.17,1121.57,679.22,4
27,1,Screenshot_2022-09-02_183522.jpg,1100.84,669.22,1127.43,690.44,4
28,1,Screenshot_2022-09-02_183522.jpg,1299.91,692.09,1386.38,758.59,5
29,1,Screenshot_2022-09-02_183522.jpg,1294.85,668.57,1384.36,732.54,5
30,1,Screenshot_2022-09-02_183522.jpg,1392.5,670.58,1428.82,701.72,4
31,1,Screenshot_2022-09-02_183522.jpg,1416.89,603.01,1455.57,632.33,4
32,1,Screenshot_2022-09-02_183522.jpg,1453.29,577.9,1494.44,608.33,4
33,1,Screenshot_2022-09-02_183522.jpg,1443.84,561.7,1469.23,584.33,4
34,1,Screenshot_2022-09-02_183522.jpg,1469.23,547.35,1492.13,568.88,4
35,1,Screenshot_2022-09-02_183522.jpg,1715.31,772.99,1743.89,808.89,4
36,1,Screenshot_2022-09-02_183522.jpg,1769.71,603.38,1803.77,636.84,4
37,1,Screenshot_2022-09-02_183522.jpg,1482.13,313.1,1507.78,343.94,4
38,1,Screenshot_2022-09-02_183522.jpg,1394.09,297.5,1422.86,323.84,4
39,1,Screenshot_2022-09-02_183522.jpg,1350.36,104.82,1387.49,132.16,4
40,1,Screenshot_2022-09-02_183522.jpg,1406.77,5.45,1441.07,27.8,4
41,1,Screenshot_2022-09-02_183522.jpg,915.81,455.99,952.88,517.53,10
42,1,Screenshot_2022-09-02_183522.jpg,958.66,472.48,978.87,501.87,4
43,1,Screenshot_2022-09-02_183522.jpg,943.67,438.1,965.05,470.72,4
44,1,Screenshot_2022-09-02_183522.jpg,963.94,432.56,985.79,466.29,4
45,1,Screenshot_2022-09-02_183522.jpg,979.14,468.66,997.35,498.12,9
46,1,Screenshot_2022-09-02_183522.jpg,998.93,459.96,1016.03,486.72,4
47,1,Screenshot_2022-09-02_183522.jpg,985.95,426.39,1003.37,456.16,4
48,1,Screenshot_2022-09-02_183522.jpg,1005.11,419.42,1020.31,446.02,4
49,1,Screenshot_2022-09-02_183522.jpg,1018.09,452.2,1031.71,477.85,4
50,1,Screenshot_2022-09-02_183522.jpg,1029.97,435.1,1049.6,465.18,4
51,1,Screenshot_2022-09-02_183522.jpg,1017.14,398.02,1042.02,437.53,4
52,1,Screenshot_2022-09-02_183522.jpg,1035.89,393.43,1054.82,423.51,4
53,1,Screenshot_2022-09-02_183522.jpg,1047.38,427.23,1068.5,461.53,4
54,1,Screenshot_2022-09-02_183522.jpg,1063.1,420.81,1084.56,456.13,4
55,1,Screenshot_2022-09-02_183522.jpg,1078.64,413.04,1100.1,447.51,4
56,1,Screenshot_2022-09-02_183522.jpg,1049.17,384.7,1072.96,421.52,4
57,1,Screenshot_2022-09-02_183522.jpg,1067.67,380.23,1088.22,408.91,4
58,1,Screenshot_2022-09-02_183522.jpg,1135.79,329.18,1170.72,354.19,4
59,1,Screenshot_2022-09-02_183522.jpg,1099.53,343.95,1135.96,371.32,4
60,1,Screenshot_2022-09-02_183522.jpg,972.16,333.75,1008.94,361.89,4
61,1,Screenshot_2022-09-02_183522.jpg,1007.65,319.04,1043.88,345.15,4
62,1,Screenshot_2022-09-02_183522.jpg,1060.9,297.45,1098.61,323.83,4
63,1,Screenshot_2022-09-02_183522.jpg,1109.55,278.58,1145.66,304.87,4
64,1,Screenshot_2022-09-02_183522.jpg,1147.43,264.35,1184.38,288.54,4
65,1,Screenshot_2022-09-02_183522.jpg,1183.68,251.48,1219.56,276.98,4
66,1,Screenshot_2022-09-02_183522.jpg,1234.11,230.1,1271.22,256.5,4
67,1,Screenshot_2022-09-02_183522.jpg,1275.49,299.62,1299.36,333.34,4
68,1,Screenshot_2022-09-02_183522.jpg,1215.39,150.83,1250.84,174.05,4
69,1,Screenshot_2022-09-02_183522.jpg,1134.5,159.32,1162.71,180.04,4
70,1,Screenshot_2022-09-02_183522.jpg,1203.08,112.52,1238.27,137.72,4
71,1,Screenshot_2022-09-02_183522.jpg,1486.7,219.88,1508.18,257.92,4
72,1,Screenshot_2022-09-02_183522.jpg,1013.25,55.2,1030.17,81.55,4
73,1,Screenshot_2022-09-02_183522.jpg,983.75,26.19,1004.3,67.05,4
74,1,Screenshot_2022-09-02_183522.jpg,786.8,79.84,803.54,109.76,4
75,1,Screenshot_2022-09-02_183522.jpg,391.25,573.59,423.74,596.11,4
76,1,Screenshot_2022-09-02_183522.jpg,510.34,695.07,533.42,711.06,8
77,1,Screenshot_2022-09-02_183522.jpg,477.01,709.82,504.13,729.24,4
78,1,Screenshot_2022-09-02_183522.jpg,596.08,663.92,600.22,676.94,2
79,1,Screenshot_2022-09-02_183522.jpg,602.47,662.48,606.96,676.1,2
80,1,Screenshot_2022-09-02_183522.jpg,608.23,659.61,613.44,672.72,2
81,1,Screenshot_2022-09-02_183522.jpg,751.67,382.19,804.45,416.28,7
207,12,Screenshot_2022-09-02_183240.jpg,292.26,676.33,311.45,714.52,4
208,12,Screenshot_2022-09-02_183240.jpg,399.69,635.28,423.33,664.99,4
209,12,Screenshot_2022-09-02_183240.jpg,387.05,622.32,409.04,653.01,4
210,12,Screenshot_2022-09-02_183240.jpg,371.29,603.28,399.2,640.04,4
211,12,Screenshot_2022-09-02_183240.jpg,374.31,517.36,402.61,554.29,4
212,12,Screenshot_2022-09-02_183240.jpg,392.63,528.53,419.28,565.16,4
213,12,Screenshot_2022-09-02_183240.jpg,409.6,540.74,434.02,571.26,4
214,12,Screenshot_2022-09-02_183240.jpg,426.13,547.59,453.23,585.11,4
215,12,Screenshot_2022-09-02_183240.jpg,442.66,558.46,470.06,592.26,4
216,12,Screenshot_2022-09-02_183240.jpg,405.02,487.49,433.23,521.84,4
217,12,Screenshot_2022-09-02_183240.jpg,423.25,499.01,447.81,530.09,4
218,12,Screenshot_2022-09-02_183240.jpg,442.25,507.64,462.97,538.53,4
219,12,Screenshot_2022-09-02_183240.jpg,506.02,544.15,531.54,576.93,4
220,12,Screenshot_2022-09-02_183240.jpg,539.89,564.39,565.41,593.86,4
221,12,Screenshot_2022-09-02_183240.jpg,610.71,467.65,639.42,504.47,4
222,12,Screenshot_2022-09-02_183240.jpg,571.28,453.73,595.64,485.04,4
223,12,Screenshot_2022-09-02_183240.jpg,540.48,428.36,566.2,462.66,4
224,12,Screenshot_2022-09-02_183240.jpg,522.69,418.2,550.64,454.08,4
225,12,Screenshot_2022-09-02_183240.jpg,504.27,399.14,540.16,446.46,9
226,12,Screenshot_2022-09-02_183240.jpg,474.42,388.35,503.64,429.0,9
227,12,Screenshot_2022-09-02_183240.jpg,454.42,379.77,483.0,417.25,4
228,12,Screenshot_2022-09-02_183240.jpg,435.52,370.31,467.52,411.0,4
229,12,Screenshot_2022-09-02_183240.jpg,418.48,361.96,446.31,396.74,4
230,12,Screenshot_2022-09-02_183240.jpg,800.05,242.16,820.32,264.49,4
231,12,Screenshot_2022-09-02_183240.jpg,816.19,226.84,833.17,248.95,4
232,12,Screenshot_2022-09-02_183240.jpg,835.22,175.45,858.83,195.73,4
233,12,Screenshot_2022-09-02_183240.jpg,565.17,109.09,592.86,146.0,4
234,12,Screenshot_2022-09-02_183240.jpg,639.92,157.26,669.82,180.15,4
235,12,Screenshot_2022-09-02_183240.jpg,648.04,134.93,684.76,164.64,4
236,12,Screenshot_2022-09-02_183240.jpg,669.51,94.77,705.79,124.01,9
237,12,Screenshot_2022-09-02_183240.jpg,680.77,78.35,714.7,102.59,4
238,12,Screenshot_2022-09-02_183240.jpg,696.96,46.88,727.99,72.06,4
239,12,Screenshot_2022-09-02_183240.jpg,712.47,29.55,741.49,52.72,4
240,12,Screenshot_2022-09-02_183240.jpg,602.96,25.93,628.85,54.44,4
241,12,Screenshot_2022-09-02_183240.jpg,774.38,13.43,814.19,41.87,4
242,12,Screenshot_2022-09-02_183240.jpg,794.41,0.0,829.28,24.56,4
243,12,Screenshot_2022-09-02_183240.jpg,1006.56,82.19,1029.83,116.69,4
244,12,Screenshot_2022-09-02_183240.jpg,1142.8,50.94,1173.69,72.21,4
245,12,Screenshot_2022-09-02_183240.jpg,1213.97,27.44,1235.6,59.78999999999999,4
246,12,Screenshot_2022-09-02_183240.jpg,1233.49,43.96,1253.35,68.75,4
247,12,Screenshot_2022-09-02_183240.jpg,1251.6,47.83,1273.75,77.37,4
248,12,Screenshot_2022-09-02_183240.jpg,1266.13,49.61,1294.75,90.72,8
249,12,Screenshot_2022-09-02_183240.jpg,1433.68,0.0,1456.81,26.51,4
250,12,Screenshot_2022-09-02_183240.jpg,1520.22,7.09,1543.56,48.2,4
251,12,Screenshot_2022-09-02_183240.jpg,1497.65,65.94,1519.58,99.04,4
252,12,Screenshot_2022-09-02_183240.jpg,1680.31,17.01,1698.43,30.82,4
253,12,Screenshot_2022-09-02_183240.jpg,1706.52,11.51,1731.26,49.21,4
254,12,Screenshot_2022-09-02_183240.jpg,1743.76,26.82,1764.0,63.37,4
255,12,Screenshot_2022-09-02_183240.jpg,1508.05,206.51,1538.25,223.07,4
256,12,Screenshot_2022-09-02_183240.jpg,1444.41,224.43,1483.96,254.69,4
257,12,Screenshot_2022-09-02_183240.jpg,1190.12,216.48,1223.77,241.05,4
258,12,Screenshot_2022-09-02_183240.jpg,1566.4,316.45,1570.76,325.09,1
259,12,Screenshot_2022-09-02_183240.jpg,1571.33,319.11,1575.13,327.27,1
260,12,Screenshot_2022-09-02_183240.jpg,1575.41,321.29,1579.88,328.6,1
261,12,Screenshot_2022-09-02_183240.jpg,1580.54,323.76,1585.38,330.88,1
262,12,Screenshot_2022-09-02_183240.jpg,1586.23,325.66,1588.99,333.16,1
263,12,Screenshot_2022-09-02_183240.jpg,1588.51,326.8,1592.59,334.77,1
264,12,Screenshot_2022-09-02_183240.jpg,1592.5,328.98,1596.67,336.76,1
265,12,Screenshot_2022-09-02_183240.jpg,1596.86,330.78,1600.66,337.71,1
266,12,Screenshot_2022-09-02_183240.jpg,1600.18,330.97,1604.64,338.85,1
267,12,Screenshot_2022-09-02_183240.jpg,1604.97,332.08,1609.12,341.12,1
268,12,Screenshot_2022-09-02_183240.jpg,1079.13,550.23,1094.85,569.4,4
269,12,Screenshot_2022-09-02_183240.jpg,1063.62,530.64,1082.36,560.78,4
270,12,Screenshot_2022-09-02_183240.jpg,519.98,775.35,551.26,800.45,4
271,12,Screenshot_2022-09-02_183240.jpg,402.39,862.32,435.12,888.0,4
272,12,Screenshot_2022-09-02_183240.jpg,686.5,868.87,713.08,888.0,4
273,12,Screenshot_2022-09-02_183240.jpg,823.74,774.21,860.22,796.93,4
274,12,Screenshot_2022-09-02_183240.jpg,934.35,829.12,942.47,840.96,2
275,12,Screenshot_2022-09-02_183240.jpg,927.93,826.25,934.02,838.59,2
276,12,Screenshot_2022-09-02_183240.jpg,960.81,852.16,979.63,881.2,4
277,12,Screenshot_2022-09-02_183240.jpg,1533.79,657.52,1560.28,680.39,8
278,12,Screenshot_2022-09-02_183240.jpg,1523.11,671.62,1554.95,698.31,4
279,12,Screenshot_2022-09-02_183240.jpg,1621.07,697.27,1661.19,728.22,4
280,12,Screenshot_2022-09-02_183240.jpg,1813.9,807.17,1834.0,827.1,9
281,12,Screenshot_2022-09-02_183240.jpg,1640.17,663.69,1678.54,691.9,4
282,12,Screenshot_2022-09-02_183240.jpg,1663.95,636.72,1694.27,659.75,4
283,12,Screenshot_2022-09-02_183240.jpg,1673.93,620.8,1708.86,647.47,4
284,12,Screenshot_2022-09-02_183240.jpg,1683.59,600.95,1715.95,630.38,4
285,12,Screenshot_2022-09-02_183240.jpg,1683.12,494.94,1696.66,506.26,4
286,12,Screenshot_2022-09-02_183240.jpg,659.3,117.14,688.15,136.78,4
367,21,Screenshot_2022-09-02_184319.jpg,95.37,8.54,108.66,41.14,4
368,21,Screenshot_2022-09-02_184319.jpg,151.69,9.81,165.55,48.68,4
369,21,Screenshot_2022-09-02_184319.jpg,171.46,14.58,188.97,49.59,4
370,21,Screenshot_2022-09-02_184319.jpg,207.6,15.03,224.2,54.36,4
371,21,Screenshot_2022-09-02_184319.jpg,229.88,18.67,244.88,49.59,4
372,21,Screenshot_2022-09-02_184319.jpg,248.07,16.85,262.84,50.95,4
373,21,Screenshot_2022-09-02_184319.jpg,269.66,24.13,282.84,57.77,4
374,21,Screenshot_2022-09-02_184319.jpg,288.07,22.08,303.07,54.81,4
375,21,Screenshot_2022-09-02_184319.jpg,246.12,98.84,260.94,134.02,4
376,21,Screenshot_2022-09-02_184319.jpg,207.18,99.63,219.63,133.03,4
377,21,Screenshot_2022-09-02_184319.jpg,169.62,97.06,182.67,127.7,4
378,21,Screenshot_2022-09-02_184319.jpg,149.86,93.3,162.9,124.54,4
379,21,Screenshot_2022-09-02_184319.jpg,110.72,94.1,123.57,126.51,4
380,21,Screenshot_2022-09-02_184319.jpg,91.75,93.3,105.38,125.92,4
381,21,Screenshot_2022-09-02_184319.jpg,72.57,90.34,85.22,122.56,4
382,21,Screenshot_2022-09-02_184319.jpg,11.3,152.69,25.13,183.05,4
383,21,Screenshot_2022-09-02_184319.jpg,31.24,149.74,46.65,180.56,4
384,21,Screenshot_2022-09-02_184319.jpg,48.92,146.12,61.38,180.78,4
385,21,Screenshot_2022-09-02_184319.jpg,69.76,150.88,83.13,187.58,4
386,21,Screenshot_2022-09-02_184319.jpg,107.15,150.42,122.1,187.81,4
387,21,Screenshot_2022-09-02_184319.jpg,126.41,158.35,140.0,186.45,4
388,21,Screenshot_2022-09-02_184319.jpg,146.8,154.5,160.85,187.58,4
389,21,Screenshot_2022-09-02_184319.jpg,182.82,157.22,195.74,188.71,4
390,21,Screenshot_2022-09-02_184319.jpg,220.66,157.22,236.52,198.23,4
391,21,Screenshot_2022-09-02_184319.jpg,8.65,233.26,24.75,263.39,4
392,21,Screenshot_2022-09-02_184319.jpg,41.89,235.86,58.78,270.4,4
393,21,Screenshot_2022-09-02_184319.jpg,64.49,235.6,79.55,268.58,4
394,21,Screenshot_2022-09-02_184319.jpg,103.19,237.16,116.95,274.56,4
395,21,Screenshot_2022-09-02_184319.jpg,122.41,238.19,137.99,272.22,4
396,21,Screenshot_2022-09-02_184319.jpg,159.29,238.71,173.06,273.52,4
397,21,Screenshot_2022-09-02_184319.jpg,178.51,241.83,193.31,274.56,4
398,21,Screenshot_2022-09-02_184319.jpg,216.95,240.01,232.53,275.34,4
399,21,Screenshot_2022-09-02_184319.jpg,236.43,241.05,252.79,280.53,4
400,21,Screenshot_2022-09-02_184319.jpg,233.97,301.28,248.31,337.15,4
401,21,Screenshot_2022-09-02_184319.jpg,173.85,303.75,187.95,339.87,4
402,21,Screenshot_2022-09-02_184319.jpg,136.75,299.05,150.85,332.94,4
403,21,Screenshot_2022-09-02_184319.jpg,118.2,300.29,132.55,337.39,4
404,21,Screenshot_2022-09-02_184319.jpg,98.9,295.34,113.25,332.2,4
405,21,Screenshot_2022-09-02_184319.jpg,78.12,297.57,92.22,334.18,4
406,21,Screenshot_2022-09-02_184319.jpg,58.83,296.08,72.93,333.68,4
407,21,Screenshot_2022-09-02_184319.jpg,87.48,375.16,125.35,399.33,4
408,21,Screenshot_2022-09-02_184319.jpg,226.68,611.64,251.85,640.25,4
409,21,Screenshot_2022-09-02_184319.jpg,339.71,685.78,355.05,721.29,4
410,21,Screenshot_2022-09-02_184319.jpg,365.57,671.76,381.79,711.21,8
411,21,Screenshot_2022-09-02_184319.jpg,364.26,730.5,379.16,764.25,4
412,21,Screenshot_2022-09-02_184319.jpg,387.93,722.17,403.27,759.87,8
413,21,Screenshot_2022-09-02_184319.jpg,321.45,816.91,357.33,831.0,9
414,21,Screenshot_2022-09-02_184319.jpg,338.76,874.17,352.76,887.0,4
415,21,Screenshot_2022-09-02_184319.jpg,433.98,780.51,455.16,799.12,4
416,21,Screenshot_2022-09-02_184319.jpg,514.43,843.12,528.23,879.37,4
417,21,Screenshot_2022-09-02_184319.jpg,534.32,845.04,549.72,875.84,4
418,21,Screenshot_2022-09-02_184319.jpg,554.21,846.97,569.29,869.43,4
419,21,Screenshot_2022-09-02_184319.jpg,575.71,851.78,587.58,879.05,4
420,21,Screenshot_2022-09-02_184319.jpg,594.96,854.99,607.47,882.9,9
421,21,Screenshot_2022-09-02_184319.jpg,615.17,854.35,627.36,882.58,4
422,21,Screenshot_2022-09-02_184319.jpg,632.82,848.57,645.33,877.45,4
423,21,Screenshot_2022-09-02_184319.jpg,653.03,853.71,666.82,877.45,4
424,21,Screenshot_2022-09-02_184319.jpg,672.6,855.63,687.03,887.0,4
425,21,Screenshot_2022-09-02_184319.jpg,689.04,851.68,702.5,878.86,4
426,21,Screenshot_2022-09-02_184319.jpg,704.44,854.45,720.39,869.02,4
427,21,Screenshot_2022-09-02_184319.jpg,728.71,861.39,741.61,882.75,4
428,21,Screenshot_2022-09-02_184319.jpg,750.21,851.26,761.86,873.04,9
429,21,Screenshot_2022-09-02_184319.jpg,701.8,771.65,716.23,809.1,4
430,21,Screenshot_2022-09-02_184319.jpg,680.82,773.8,694.6,802.71,4
431,21,Screenshot_2022-09-02_184319.jpg,660.27,765.89,674.73,804.74,4
432,21,Screenshot_2022-09-02_184319.jpg,640.4,771.76,652.82,804.06,4
433,21,Screenshot_2022-09-02_184319.jpg,620.97,764.54,635.43,801.8,4
434,21,Screenshot_2022-09-02_184319.jpg,602.45,762.05,618.04,799.32,4
435,21,Screenshot_2022-09-02_184319.jpg,584.84,764.31,602.0,804.06,4
436,21,Screenshot_2022-09-02_184319.jpg,563.61,758.44,576.71,798.19,4
437,21,Screenshot_2022-09-02_184319.jpg,545.77,762.96,558.41,792.09,4
438,21,Screenshot_2022-09-02_184319.jpg,526.34,757.31,540.35,792.32,4
439,21,Screenshot_2022-09-02_184319.jpg,534.87,627.06,548.4,658.48,4
440,21,Screenshot_2022-09-02_184319.jpg,552.92,628.79,566.28,651.88,4
441,21,Screenshot_2022-09-02_184319.jpg,573.57,632.79,585.2,667.16,4
442,21,Screenshot_2022-09-02_184319.jpg,591.63,630.18,604.82,653.44,4
443,21,Screenshot_2022-09-02_184319.jpg,610.37,632.26,622.87,665.25,4
444,21,Screenshot_2022-09-02_184319.jpg,629.64,634.0,643.88,659.69,4
445,21,Screenshot_2022-09-02_184319.jpg,652.73,628.27,665.57,662.47,4
446,21,Screenshot_2022-09-02_184319.jpg,669.91,632.09,685.71,651.53,4
447,21,Screenshot_2022-09-02_184319.jpg,689.01,631.57,702.89,660.04,4
448,21,Screenshot_2022-09-02_184319.jpg,709.14,633.65,723.2,663.51,4
449,21,Screenshot_2022-09-02_184319.jpg,765.52,557.63,777.31,590.73,4
450,21,Screenshot_2022-09-02_184319.jpg,743.49,554.06,756.11,589.19,4
451,21,Screenshot_2022-09-02_184319.jpg,725.04,561.09,736.23,590.97,4
452,21,Screenshot_2022-09-02_184319.jpg,706.46,552.51,721.94,589.54,4
453,21,Screenshot_2022-09-02_184319.jpg,686.94,550.25,698.25,582.4,4
454,21,Screenshot_2022-09-02_184319.jpg,667.23,553.68,681.66,584.63,4
455,21,Screenshot_2022-09-02_184319.jpg,647.62,545.55,661.77,582.25,4
456,21,Screenshot_2022-09-02_184319.jpg,608.65,554.58,623.96,582.31,4
457,21,Screenshot_2022-09-02_184319.jpg,589.16,542.75,604.47,582.08,4
458,21,Screenshot_2022-09-02_184319.jpg,569.89,547.76,584.66,580.35,4
459,21,Screenshot_2022-09-02_184319.jpg,551.26,547.59,564.11,572.64,4
460,21,Screenshot_2022-09-02_184319.jpg,532.47,545.83,545.32,576.98,4
461,21,Screenshot_2022-09-02_184319.jpg,476.89,484.75,491.61,523.77,4
462,21,Screenshot_2022-09-02_184319.jpg,497.14,488.06,510.94,523.22,4
463,21,Screenshot_2022-09-02_184319.jpg,512.96,489.17,530.45,519.72,4
464,21,Screenshot_2022-09-02_184319.jpg,536.16,490.82,551.99,519.54,4
465,21,Screenshot_2022-09-02_184319.jpg,554.01,491.74,570.21,523.4,4
466,21,Screenshot_2022-09-02_184319.jpg,572.79,490.45,586.77,521.01,4
467,21,Screenshot_2022-09-02_184319.jpg,592.48,494.32,608.86,528.0,4
468,21,Screenshot_2022-09-02_184319.jpg,612.91,489.9,627.45,517.88,4
469,21,Screenshot_2022-09-02_184319.jpg,632.05,493.77,646.59,521.01,4
470,21,Screenshot_2022-09-02_184319.jpg,651.38,495.24,666.29,529.66,4
471,21,Screenshot_2022-09-02_184319.jpg,670.71,498.37,684.51,523.59,4
472,21,Screenshot_2022-09-02_184319.jpg,689.85,495.98,703.65,532.79,4
473,21,Screenshot_2022-09-02_184319.jpg,710.1,501.13,724.64,528.37,4
474,21,Screenshot_2022-09-02_184319.jpg,728.69,498.92,744.33,533.89,4
